cui,term,type
C0349536,Carcinoid Tumor of the Small Intestine,DISO
C0238198,Gastrointestinal stromal tumor (disorder),DISO
C0205770,"Choroid plexus papilloma, no ICD-O subtype (morphologic abnormality)",DISO
C0334325,Lipoadenoma (morphologic abnormality),DISO
C0221290,Chondromyxoid Fibroma,DISO
C0259783,Mixed Glioma,DISO
C0282607,Blood Vessel Neoplasm,DISO
C0007279,Carotid Body Chemodectoma,DISO
C2239176,Carcinoma of liver cell,DISO
C1704237,Trichodiscoma (disorder),DISO
C0349604,Intracranial Meningioma,DISO
C0206698,Cholangiosarcoma,DISO
C0278846,Thymoma Malignant Invasive,DISO
C0853879,Invasive Carcinoma of the Breast,DISO
C1301034,Pancreatic Intraepithelial Neoplasia,DISO
C0023267,Leiomyomatous Tumor,DISO
C1266060,Syringofibroadenoma,DISO
C1333590,Fallopian Tube Adenocarcinoma,DISO
C1266186,"Retinoblastoma, spontaneously regressed (morphologic abnormality)",DISO
C1335976,Skull Base Meningioma,DISO
C1333092,Leiomyoma of the Colon,DISO
C0920184,Fundic Gland Polyp,DISO
C0496857,Benign Tumor of the Parotid,DISO
C0206716,ganglioglioma,DISO
C1333763,Gastric Cardia Carcinoma,DISO
C0334470,myxolipoma,DISO
C2986665,Early-Stage Breast Carcinoma,DISO
C0025500,"Mesothelioma, NOS",DISO
C0812413,Malignant Mesothelioma of the Pleura,DISO
C0280317,Tonsillar Squamous Cell Carcinoma,DISO
C0278575,Cervical Carcinoma Stage I,DISO
C0007095,Carcinoid tumors,DISO
C0858252,Breast Adenocarcinoma,DISO
C0149518,Acute Gastritis,DISO
C0027086,benign neoplasm of the muscle(s),DISO
C0235754,bladder papillomata,DISO
C0206675,Benign Localized Epithelial Mesothelioma,DISO
C0558355,Carcinoma of the Tonsil,DISO
C0022572,Keratoacanthoma (morphologic abnormality),DISO
C0014038,"Encephalitis, NOS",DISO
C2348875,Grade 3 Biliary Intraepithelial Neoplasia,DISO
C1334662,Mediastinal Lipomatosis,DISO
C0280631,Body of Uterus Leiomyosarcoma,DISO
C0279637,carcinoma of the anus,DISO
C0279565,Invasive Lobular Carcinoma,DISO
C0206733,strawberry mark,DISO
C0031117,Peripheral Neuropathy,DISO
C0009663,Condyloma Acuminatum,DISO
C0004763,Barretts oesophagitis,DISO
C0008312,Cirrhosis;biliary;primary,DISO
C0149978,Rectal Adenocarcinoma,DISO
C0040147,"Thyroiditis, NOS",DISO
C0334556,Adamantinoma of Long Bones,DISO
C1335678,Carcinoid of the Rectum,DISO
C1879344,Biliary Papillomatosis,DISO
C1519787,Undifferentiated Neuroblastoma,DISO
C0220641,Lip and Oral Cavity Cancer,DISO
C0740345,Germ Cell Cancer,DISO
C1333967,Liver Inflammatory Pseudotumor,DISO
C0549473,carcinoma of the thyroid gland,DISO
C0264511,Diffuse Hyperplasia of Bronchus-Associated Lymphoid Tissue,DISO
C0586358,Biliary tract dysplasia (disorder),DISO
C0334596,Medulloepithelioma,DISO
C1518236,Malignant Ovarian Surface Epithelial-Stromal Neoplasm,DISO
C0349561,Carcinoma of the Bartholin's Gland,DISO
C0280325,Squamous Cell Carcinoma of the Glottis,DISO
C0024224,lymphangiosarcoma,DISO
C0020255,hydrocephaly,DISO
C1302772,Primary cutaneous lymphoma (morphologic abnormality),DISO
C0027773,Islet cell hyperplasia NOS,DISO
C0595989,carcinoma of the larynx,DISO
C2986664,Multicentric Breast Carcinoma,DISO
C1368237,Solitary Myofibromatosis,DISO
C0346049,Fibrohistiocytic Tumor,DISO
C0346076,Targetoid hemosiderotic hemangioma,DISO
C0008479,"Chondrosarcoma, NOS",DISO
C0025309,meningoencephalitis,DISO
C0029463,Osteogenic Sarcoma,DISO
C0220621,Childhood Acute Myeloid Leukemia,DISO
C1520094,Vulvar Sebaceous Carcinoma,DISO
C0334495,"Brenner Tumor, Malignant",DISO
C1333096,MALToma of the Colon,DISO
C0346424,Splenic Hemangiosarcoma,DISO
C1266119,Solitary Fibrous Tumor,DISO
C0026277,Mixed Tumor of the Salivary Gland,DISO
C1318544,"Acute monocytic leukaemia, FAB M5b",DISO
C0030422,Extraadrenal Paraganglioma,DISO
C0346099,Nevus spilus (disorder),DISO
C0206687,Female Reproductive Endometrioid Carcinoma,DISO
C0026470,BMH,DISO
C1518005,Low Grade Cervical Squamous Intraepithelial Neoplasia,DISO
C1332922,Cervical Squamous Intraepithelial Neoplasia,DISO
C0855052,Extraskeletal Osteosarcoma,DISO
C0302592,carcinoma of the cervix,DISO
C1283921,Entire endometrial gland,ANAT
C1280705,Entire cranial cavity,ANAT
C1278931,Entire pancreas,ANAT
C1253917,Loose connective tissue,ANAT
C1711359,hepatobiliary,ANAT
C0014520,Epidermis,ANAT
C0227844,Endometrial Cavity,ANAT
C1261210,Reproductive System,ANAT
C1517548,Glandular Cell,ANAT
C0042149,"Genital System, Female, Uterus",ANAT
C0001527,yellow adipose tissue,ANAT
C0011646,Cutis,ANAT
C0036471,Scrotum/Scrotal,ANAT
C0458851,uterus cavity,ANAT
C0225369,Chondrocyte (cell),ANAT
C0242692,Skeletal Muscle Tissue,ANAT
C1279864,Entire pelvis,ANAT
C0005400,Bile Duct,ANAT
C0227224,"Wall of stomach, NOS",ANAT
C0005423,Bile Tract,ANAT
C1278992,Entire ovary,ANAT
C0024109,"Respiratory System, Lung",ANAT
C0031354,"Pharynx, NOS",ANAT
C0022688,Natural Killer Cells,ANAT
C1279036,Entire pleura,ANAT
C1269560,Entire nervous system,ANAT
C1449624,Neuroepithelial Cell,ANAT
C0699819,guts,ANAT
C0751258,Laryngeal Epithelium,ANAT
C0460004,H and N,ANAT
C0042425,Structure of ampulla of Vater,ANAT
C0004112,Astrocytes,ANAT
C0035287,Reticuloendothelial System,ANAT
C0229960,Entire body as a whole,ANAT
C1711178,Bronchial Epithelial Cell,ANAT
C0040132,"Head and Neck, Thyroid",ANAT
C1521747,Mammary Gland Parenchyma,ANAT
C0162597,Stromal Cell,ANAT
C1280975,Entire endocrine system,ANAT
C0225338,Columnar Cell,ANAT
C1278933,Entire pericardium,ANAT
C0224522,Synovial Cell,ANAT
C1269047,Entire lymph node,ANAT
C1710436,Tongue Epithelium,ANAT
C0227666,"Renal pelvis, NOS",ANAT
C0027442,rhinopharynges,ANAT
C1278919,Entire esophagus,ANAT
C0333343,Body cavities,ANAT
C0825429,Bone Surface,ANAT
C0178802,Pleural cavity,ANAT
C1278903,Entire pharynx,ANAT
C0037253,Skeletal System,ANAT
C0042993,External Genitalia,ANAT
C0596981,Muscle Cell,ANAT
C1283924,"Entire nose, accessory sinus and nasopharynx, CS",ANAT
C0229889,Lymphatic Vessel,ANAT
C1278910,Entire oral cavity,ANAT
C0017471,Reproductive Cells,ANAT
C0039099,Synovial Membrane,ANAT
C0596882,Mammary Epithelium,ANAT
C0042232,Vagina/Vaginal,ANAT
C1508753,Urologic/Renal Body System,ANAT
C0013303,"Duodenum, NOS",ANAT
C0225343,Loose areolar connective tissue,ANAT
C1268089,Entire viscus,ANAT
C0226875,Lower Gastrointestinal Tract,ANAT
C0040113,"Reticuloendothelial System, Thymus",ANAT
C1519551,Odontogenic Tissue,ANAT
C0013935,Embryonic,ANAT
C0013574,Ectoderm,ANAT
C0225336,Endothelial Cell,ANAT
C0227628,Renal parenchyma,ANAT
C0262950,Bones,ANAT
C0035359,Retroperitoneal Cavity,ANAT
C0225331,Fibrous tissue (body structure),ANAT
C0038351,"Gastrointestinal Tract, Stomach",ANAT
C0086610,Mesothelium,ANAT
C0927232,"Nervous System, CNS",ANAT
C1321512,Entire visual system,ANAT
C0929301,"Mammary gland, NOS",ANAT
C1707524,ACTH Cell,ANAT
C0006255,Bronchus/Bronchial,ANAT
C1135918,Smooth Muscle Myocytes,ANAT
C0042160,Uveal Tract,ANAT
C0031760,Photosensitive Cell,ANAT
C0040300,Body tissue,ANAT
C0225317,soft tissue,ANAT
C0229526,"Neuroendocrine tissue, NOS",ANAT
C1267092,Smooth Muscle Tissue,ANAT
C0734203,Large Intestinal Mucosa,ANAT
C0229352,Ceruminous Gland,ANAT
C0221910,Squamous Cell,ANAT
C1578559,Buccal mucosa,ANAT
C1518985,Perineurial Cell,ANAT
C0009437,Ductus Communis Choledochus,ANAT
C0038989,Sweat Gland,ANAT
C0016030,Fibroblasts,ANAT
C0015392,Eye structure (body structure),ANAT
C0007874,Cervix/Uterus,ANAT
C0024880,mast cell,ANAT
C0027789,Neural crest (body structure),ANAT
C0227813,Uterine Body,ANAT
C0037303,"Skull, NOS",ANAT
C1180039,Wall of bronchus,ANAT
C0222647,Long Bone,ANAT
C1711367,Lip and Oral Cavity,ANAT
C0007301,Cartilage,ANAT
C0225340,Transitional Cell,ANAT
C1280973,Entire genitourinary system,ANAT
C1279059,Entire mandible,ANAT
C0025201,melanocyte,ANAT
C0028944,Oligodendroglia Cell,ANAT
C0819141,Bronchial Tree,ANAT
C1278977,Entire upper urinary tract,ANAT
C0017189,Alimentary Canal,ANAT
C1513019,Mature B-Lymphocyte,ANAT
C0391978,"Bony tissue, NOS",ANAT
C1305370,"Embryo, NOS",ANAT
C1511246,Bone Marrow Stem Cell,ANAT
C0162859,Common Carotid Artery,ANAT
C1521980,Foregut,ANAT
C0006121,Brainstem structure (body structure),ANAT
C1278920,Entire stomach,ANAT
C0032043,"Placenta, NOS",ANAT
C0032112,Plasma Cell,ANAT
C0004388,"Autonomic nervous system, NOS",ANAT
C0006141,"Breast, NOS",ANAT
C0032005,"Nervous System, Pituitary",ANAT
C1269562,Entire cardiovascular system,ANAT
C0489903,Vascular System,ANAT
C0020962,"organ system, allergic/immunologic",ANAT
C1179826,Prostatic Epithelium,ANAT
C0027836,Glial Cell,ANAT
C0036505,Sebaceous Gland,ANAT
C0010268,Cranial Nerve,ANAT
C1518744,Ovarian Tissue,ANAT
C0023884,"Gastrointestinal Tract, Liver",ANAT
C0012240,"Organ System, Gastrointestinal",ANAT
C1269614,Entire thorax,ANAT
C1963704,"Reproductive System, Male",ANAT
C0221975,Arrector pili muscle structure,ANAT
C0700038,"Reproductive System, Female",ANAT
C0040408,Lingual,ANAT
C0014472,Ependyma,ANAT
C0002449,Ameloblast,ANAT
C0013492,Eccrine Sweat Gland,ANAT
C1278929,Entire liver,ANAT
C0021852,"Bowel, Small",ANAT
C1709309,Odontogenic Epithelium,ANAT
C1269548,Entire external ear,ANAT
C0225335,Mesothelial cell (body structure),ANAT
C0033572,Prostatic Gland,ANAT
C0009780,Connective Tissue,ANAT
C1512398,Hematopoietic and Lymphoid Tissue,ANAT
C0032008,Anterior Pituitary Gland,ANAT
C0227875,Structure of germinal epithelium of ovary,ANAT
C0005847,Blood Vessel,ANAT
C0024432,Monocyte-Derived Macrophage,ANAT
C0221971,Follicles,ANAT
C0206417,PNS - Peripheral nervous system,ANAT
C0014261,vascular endothelium,ANAT
C0206131,Mature Lipocyte,ANAT
C0229619,Hematopoietic Tissue,ANAT
C0524979,Enteroendocrine Cells,ANAT
C0024264,Lymphocyte,ANAT
C0023053,Laryngeal Mucosa,ANAT
C0027530,"Neck, NOS",ANAT
C0006104,"Brain, NOS",ANAT
C0029418,Osteoblast (cell),ANAT
C0030580,"Parotid, NOS",ANAT
C0230168,Abdominal Cavity,ANAT
C0227176,Esophageal Mucosa,ANAT
C0016976,Gall Bladder,ANAT
C1269032,Entire uterus,ANAT
C0035298,"Retina, NOS",ANAT
C1518271,neuroectoderm,ANAT
C1184173,Lymphoid system structure,ANAT
C1269563,Entire central nervous system,ANAT
C1518981,Perineural Cell,ANAT
C0031153,Peritoneum,ANAT
C1123023,"Skin, NOS",ANAT
C0001625,Adrenal,ANAT
C3203348,Upper gastrointestinal tract structure (body structure),ANAT
C1267793,Mononuclear phagocyte system (body structure),ANAT
C0221909,Squamous Epithelium,ANAT
C0024235,"Reticuloendothelial System, Lymphatic System",ANAT
C1269003,Entire pancreatic duct,ANAT
C1518281,Neuroepithelial Tissue,ANAT
C0022646,"Urinary System, Kidney",ANAT
C0014609,"Epithelium, NOS",ANAT
C1706972,Blood Vessel Endothelium,ANAT
C0004561,B Cell,ANAT
C0149543,Base of the Skull,ANAT
C0814005,neuroblasts,ANAT
C0022359,"Jaw, NOS",ANAT
C0014136,Metabolic/Endocrine Body System,ANAT
C0018957,Hematopoietic System,ANAT
C0817096,"Thorax, NOS",ANAT
C0007226,"Vascular, Heart",ANAT
C0025285,"Meninges, NOS",ANAT
C1268998,Entire small intestine,ANAT
C0009368,"Colon, NOS",ANAT
C1278928,Entire biliary tract,ANAT
C0021853,"Intestines, NOS",ANAT
C0027763,Neurologic Organ System,ANAT
C0020629,"Laryngopharynx, NOS",ANAT
C0030274,"Gastrointestinal Tract, Pancreas",ANAT
C0014597,Epithelial Cell,ANAT
C0022417,Articulation,ANAT
C0032225,Pleural Tissue,ANAT
C0026724,Mucous membrane structure,ANAT
C0014257,"Endothelium, NOS",ANAT
C0376604,Chromaffin Cell,ANAT
C0009781,Connective and Soft Tissue Cell,ANAT
C0022131,Endocrine Pancreas,ANAT
C1281594,Entire abdomen,ANAT
C0221945,Pilo-sebaceous apparatus (body structure),ANAT
C0017681,"Glottis, NOS",ANAT
C0030288,Canal of Wirsung,ANAT
C0228092,Ependymocyte,ANAT
C0920502,Embryonic Tissue,ANAT
C1269565,Entire digestive system,ANAT
C0007765,"Cerebellum, NOS",ANAT
C0030471,Paranasal Sinus,ANAT
C0007634,Cell Type,ANAT
C0227598,"Urothelium, NOS",ANAT
C0021851,"Bowel, Large",ANAT
C0005953,"Reticuloendothelial System, Bone Marrow",ANAT
C1522529,Islet Cell,ANAT
C0228174,Cerebral Hemisphere,ANAT
C1269564,Entire musculoskeletal system,ANAT
C1278878,Entire thyroid gland,ANAT
C0225356,Myoepithelial cell,ANAT
C0031939,corpus pineale,ANAT
C0039597,Testicle(Testis),ANAT
C1278927,Entire anus,ANAT
C0018067,"Gonad, NOS",ANAT
C0682578,epithelium glandular,ANAT
C1283900,Entire head and neck,ANAT
C0229613,lymphoblast,ANAT
C0000726,"Abdomen, NOS",ANAT
C0225362,Hyaline Cartilages,ANAT
C0024296,Lymphocytic tissue structure,ANAT
